filename,width,height,class,xmin,ymin,xmax,ymax
3893_jpg.rf.9e51ff2fa34d67999c19edea7947526c.jpg,640,640,Tomato Septoria leaf spot,36,21,570,614
Septoria-Leaf-Spot_jpg.rf.3b9f71f5340841e04c29a84d66d855e0.jpg,640,640,Tomato Septoria leaf spot,356,149,576,260
Septoria-Leaf-Spot_jpg.rf.3b9f71f5340841e04c29a84d66d855e0.jpg,640,640,Tomato Septoria leaf spot,161,237,259,486
Septoria-Leaf-Spot_jpg.rf.3b9f71f5340841e04c29a84d66d855e0.jpg,640,640,Tomato Septoria leaf spot,248,270,445,613
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e6f30c52b8691a82ab41a5b7ede538dc.jpg,640,640,Tomato leaf yellow virus,63,35,194,208
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e6f30c52b8691a82ab41a5b7ede538dc.jpg,640,640,Tomato leaf yellow virus,373,446,496,583
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e6f30c52b8691a82ab41a5b7ede538dc.jpg,640,640,Tomato leaf yellow virus,166,340,412,545
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e6f30c52b8691a82ab41a5b7ede538dc.jpg,640,640,Tomato leaf yellow virus,96,199,225,345
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e6f30c52b8691a82ab41a5b7ede538dc.jpg,640,640,Tomato leaf yellow virus,293,114,559,412
tomato-leaf-26180166_jpg.rf.a6c652396540b1530c4291a1e0ab3527.jpg,640,640,Tomato leaf bacterial spot,319,365,493,583
tomato-leaf-26180166_jpg.rf.a6c652396540b1530c4291a1e0ab3527.jpg,640,640,Tomato leaf bacterial spot,540,356,625,482
tomato-leaf-26180166_jpg.rf.a6c652396540b1530c4291a1e0ab3527.jpg,640,640,Tomato leaf bacterial spot,181,252,377,438
tomato-leaf-26180166_jpg.rf.a6c652396540b1530c4291a1e0ab3527.jpg,640,640,Tomato leaf bacterial spot,389,171,560,371
tomato-leaf-26180166_jpg.rf.a6c652396540b1530c4291a1e0ab3527.jpg,640,640,Tomato leaf bacterial spot,25,85,281,324
tomato-leaf-26180166_jpg.rf.a6c652396540b1530c4291a1e0ab3527.jpg,640,640,Tomato leaf bacterial spot,275,56,433,273
tomato-leaf-26180166_jpg.rf.a6c652396540b1530c4291a1e0ab3527.jpg,640,640,Tomato leaf bacterial spot,446,482,546,587
happier-inside_jpg.rf.c988a4a9d5892379c1aacd7a32709212.jpg,640,640,Tomato leaf late blight,110,160,436,282
happier-inside_jpg.rf.c988a4a9d5892379c1aacd7a32709212.jpg,640,640,Tomato leaf late blight,301,64,532,205
happier-inside_jpg.rf.c988a4a9d5892379c1aacd7a32709212.jpg,640,640,Tomato leaf late blight,448,0,602,160
happier-inside_jpg.rf.c988a4a9d5892379c1aacd7a32709212.jpg,640,640,Tomato leaf late blight,620,141,634,244
happier-inside_jpg.rf.c988a4a9d5892379c1aacd7a32709212.jpg,640,640,Tomato leaf late blight,307,263,538,423
happier-inside_jpg.rf.c988a4a9d5892379c1aacd7a32709212.jpg,640,640,Tomato leaf late blight,551,250,634,333
happier-inside_jpg.rf.c988a4a9d5892379c1aacd7a32709212.jpg,640,640,Tomato leaf late blight,173,6,333,154
septoria-tomato_jpg.rf.78ed578c759e4edf714ba11cb37cb8ea.jpg,640,640,Tomato Septoria leaf spot,38,0,273,589
septoria-tomato_jpg.rf.78ed578c759e4edf714ba11cb37cb8ea.jpg,640,640,Tomato Septoria leaf spot,242,0,639,598
late_blight_tomato_leaf_spore1x1200_jpg.rf.f3b455b0e18dcf0b0b6ad40a6383de55.jpg,640,640,Tomato leaf mosaic virus,171,85,524,318
late_blight_tomato_leaf_spore1x1200_jpg.rf.f3b455b0e18dcf0b0b6ad40a6383de55.jpg,640,640,Tomato leaf mosaic virus,344,262,544,461
late_blight_tomato_leaf_spore1x1200_jpg.rf.f3b455b0e18dcf0b0b6ad40a6383de55.jpg,640,640,Tomato leaf mosaic virus,50,365,301,557
leaf-spot3-big_jpg.rf.3af51069047f6c473e9622a5afe5d5c7.jpg,640,640,Tomato Septoria leaf spot,233,101,336,294
leaf-spot3-big_jpg.rf.3af51069047f6c473e9622a5afe5d5c7.jpg,640,640,Tomato Septoria leaf spot,59,75,227,510
leaf-spot3-big_jpg.rf.3af51069047f6c473e9622a5afe5d5c7.jpg,640,640,Tomato Septoria leaf spot,274,143,578,602
leaf-spot3-big_jpg.rf.3af51069047f6c473e9622a5afe5d5c7.jpg,640,640,Tomato Septoria leaf spot,207,328,341,488
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e861f29261b653c0a785dfbebc88b94d.jpg,640,640,Tomato leaf mosaic virus,201,438,319,639
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e861f29261b653c0a785dfbebc88b94d.jpg,640,640,Tomato leaf mosaic virus,66,438,203,615
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e861f29261b653c0a785dfbebc88b94d.jpg,640,640,Tomato leaf mosaic virus,288,221,565,528
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e861f29261b653c0a785dfbebc88b94d.jpg,640,640,Tomato leaf mosaic virus,95,313,230,452
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e861f29261b653c0a785dfbebc88b94d.jpg,640,640,Tomato leaf mosaic virus,158,93,410,307
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.e861f29261b653c0a785dfbebc88b94d.jpg,640,640,Tomato leaf mosaic virus,362,52,491,195
septoria-leaf-spota_jpg.rf.960355ffe6ddddeef3b55aa294642638.jpg,640,640,Tomato Septoria leaf spot,154,294,528,638
tomato-leaf-26180166_jpg.rf.8e601ddd116a8b7b17696f3aa366c4a1.jpg,640,640,Tomato leaf late blight,359,338,602,557
tomato-leaf-26180166_jpg.rf.8e601ddd116a8b7b17696f3aa366c4a1.jpg,640,640,Tomato leaf late blight,294,211,429,384
tomato-leaf-26180166_jpg.rf.8e601ddd116a8b7b17696f3aa366c4a1.jpg,640,640,Tomato leaf late blight,205,372,346,576
tomato-leaf-26180166_jpg.rf.8e601ddd116a8b7b17696f3aa366c4a1.jpg,640,640,Tomato leaf late blight,166,58,326,262
tomato-leaf-26180166_jpg.rf.8e601ddd116a8b7b17696f3aa366c4a1.jpg,640,640,Tomato leaf late blight,64,262,199,455
tomato-leaf-26180166_jpg.rf.8e601ddd116a8b7b17696f3aa366c4a1.jpg,640,640,Tomato leaf late blight,116,45,205,148
tomato-leaf-26180166_jpg.rf.8e601ddd116a8b7b17696f3aa366c4a1.jpg,640,640,Tomato leaf late blight,26,141,103,262
LateBlight-Tomato-JJ-2009-17nxg4q_jpg.rf.1b66c6716133c346b79cec5f9468dd9d.jpg,640,640,Tomato leaf yellow virus,134,25,628,633
septoria-leaf-spot-on-tomato-1_jpg.rf.865f1f569f51456b5a572b55d2f5d2a0.jpg,640,640,Tomato Septoria leaf spot,475,440,620,638
septoria-leaf-spot-on-tomato-1_jpg.rf.865f1f569f51456b5a572b55d2f5d2a0.jpg,640,640,Tomato Septoria leaf spot,137,334,200,395
septoria-leaf-spot-on-tomato-1_jpg.rf.865f1f569f51456b5a572b55d2f5d2a0.jpg,640,640,Tomato Septoria leaf spot,96,388,187,495
septoria-leaf-spot-on-tomato-1_jpg.rf.865f1f569f51456b5a572b55d2f5d2a0.jpg,640,640,Tomato Septoria leaf spot,514,62,638,263
septoria-leaf-spot-on-tomato-1_jpg.rf.865f1f569f51456b5a572b55d2f5d2a0.jpg,640,640,Tomato Septoria leaf spot,342,6,476,174
septoria-leaf-spot-on-tomato-1_jpg.rf.865f1f569f51456b5a572b55d2f5d2a0.jpg,640,640,Tomato Septoria leaf spot,202,191,328,382
septorialeafspot2_jpg.rf.594afa0a5acf0cb70c0526aa06930508.jpg,640,640,Tomato Septoria leaf spot,38,6,615,634
lateblightTom_lesion3_jpg.rf.bfb9f5472dad6e3507b3b6df814ee907.jpg,640,640,Tomato leaf mosaic virus,0,101,146,387
lateblightTom_lesion3_jpg.rf.bfb9f5472dad6e3507b3b6df814ee907.jpg,640,640,Tomato leaf mosaic virus,155,74,639,638
lateblightTom_lesion3_jpg.rf.bfb9f5472dad6e3507b3b6df814ee907.jpg,640,640,Tomato leaf mosaic virus,433,0,541,111
23600077_1572609202782510_2145699867_o_jpg.rf.3bdc1241f33eb277a91dfaeff6afb07b.jpg,640,640,Tomato mold leaf,16,166,393,340
LateBlight-Leaflet-Large-Spot_9005-ROTATED-sbzntn_jpg.rf.3b58edf67a105a14e1a8b5b22306d37b.jpg,640,640,Tomato leaf mosaic virus,123,0,574,514
Fig-2_jpg.rf.36ce079470ad7ba574d962592681496e.jpg,640,640,Tomato leaf late blight,256,396,499,533
Fig-2_jpg.rf.36ce079470ad7ba574d962592681496e.jpg,640,640,Tomato leaf,54,193,249,399
Fig-2_jpg.rf.36ce079470ad7ba574d962592681496e.jpg,640,640,Tomato leaf,263,198,442,391
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.1a348d958f1281178ad998c99f90880d.jpg,640,640,Tomato Septoria leaf spot,120,0,345,268
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.1a348d958f1281178ad998c99f90880d.jpg,640,640,Tomato Septoria leaf spot,232,207,343,335
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.1a348d958f1281178ad998c99f90880d.jpg,640,640,Tomato Septoria leaf spot,55,192,283,413
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.1a348d958f1281178ad998c99f90880d.jpg,640,640,Tomato Septoria leaf spot,444,141,638,339
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.1a348d958f1281178ad998c99f90880d.jpg,640,640,Tomato Septoria leaf spot,309,336,432,445
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.1a348d958f1281178ad998c99f90880d.jpg,640,640,Tomato Septoria leaf spot,334,290,548,627
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.1a348d958f1281178ad998c99f90880d.jpg,640,640,Tomato Septoria leaf spot,29,427,263,639
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.1a348d958f1281178ad998c99f90880d.jpg,640,640,Tomato Septoria leaf spot,206,403,420,640
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.1a348d958f1281178ad998c99f90880d.jpg,640,640,Tomato Septoria leaf spot,253,0,420,172
TMV-3_jpg.rf.89e0019a648393b081d71a12dd8b2c65.jpg,640,640,Tomato leaf,552,353,626,416
TMV-3_jpg.rf.89e0019a648393b081d71a12dd8b2c65.jpg,640,640,Tomato leaf,351,480,411,525
TMV-3_jpg.rf.89e0019a648393b081d71a12dd8b2c65.jpg,640,640,Tomato leaf,169,399,249,488
TMV-3_jpg.rf.89e0019a648393b081d71a12dd8b2c65.jpg,640,640,Tomato leaf,348,296,469,359
TMV-3_jpg.rf.89e0019a648393b081d71a12dd8b2c65.jpg,640,640,Tomato leaf,217,286,329,389
septorialeafspot_jpg.rf.a2950c0ccf31a1117267d18dd153d0e1.jpg,640,640,Tomato Septoria leaf spot,148,300,255,386
septorialeafspot_jpg.rf.a2950c0ccf31a1117267d18dd153d0e1.jpg,640,640,Tomato Septoria leaf spot,5,376,260,556
septorialeafspot_jpg.rf.a2950c0ccf31a1117267d18dd153d0e1.jpg,640,640,Tomato Septoria leaf spot,346,451,639,612
septorialeafspot_jpg.rf.a2950c0ccf31a1117267d18dd153d0e1.jpg,640,640,Tomato Septoria leaf spot,292,292,520,425
septorialeafspot_jpg.rf.a2950c0ccf31a1117267d18dd153d0e1.jpg,640,640,Tomato Septoria leaf spot,148,22,363,305
38849847120_7ae02bd6c3_b_jpg.rf.ec4b26c50404a5b30e8b52ea1ca01ece.jpg,640,640,Tomato leaf mosaic virus,122,205,500,622
Septoria-leaf-spot-on-tomato-FOR-WEB_jpg.rf.1db344180e6dedea133f7eb254a5afff.jpg,640,640,Tomato Septoria leaf spot,123,7,295,276
Septoria-leaf-spot-on-tomato-FOR-WEB_jpg.rf.1db344180e6dedea133f7eb254a5afff.jpg,640,640,Tomato Septoria leaf spot,219,197,582,588
Septoria-leaf-spot-on-tomato-FOR-WEB_jpg.rf.1db344180e6dedea133f7eb254a5afff.jpg,640,640,Tomato Septoria leaf spot,169,293,266,559
LateBlt_FromRusinek_jpg.rf.e8cf999a5ee1af236831b0e4cc29a357.jpg,640,640,Tomato leaf yellow virus,152,0,426,305
LateBlt_FromRusinek_jpg.rf.e8cf999a5ee1af236831b0e4cc29a357.jpg,640,640,Tomato leaf mosaic virus,120,193,363,475
LateBlt_FromRusinek_jpg.rf.e8cf999a5ee1af236831b0e4cc29a357.jpg,640,640,Tomato leaf mosaic virus,34,447,238,639
5775225744523264-600x272-jpeg_jpg.rf.90de64abd45bffedf960f172a358ce46.jpg,640,640,Tomato Septoria leaf spot,179,1,253,264
5775225744523264-600x272-jpeg_jpg.rf.90de64abd45bffedf960f172a358ce46.jpg,640,640,Tomato Septoria leaf spot,197,1,437,618
5775225744523264-600x272-jpeg_jpg.rf.90de64abd45bffedf960f172a358ce46.jpg,640,640,Tomato Septoria leaf spot,452,21,570,612
septoria-leaf-spot-tomatoes2x2400-202yoxg_jpg.rf.f01d0dbde321f208910b009540f5968a.jpg,640,640,Tomato Septoria leaf spot,243,3,559,255
septoria-leaf-spot-tomatoes2x2400-202yoxg_jpg.rf.f01d0dbde321f208910b009540f5968a.jpg,640,640,Tomato Septoria leaf spot,94,3,280,183
septoria-leaf-spot-tomatoes2x2400-202yoxg_jpg.rf.f01d0dbde321f208910b009540f5968a.jpg,640,640,Tomato Septoria leaf spot,0,263,166,506
septoria-leaf-spot-tomatoes2x2400-202yoxg_jpg.rf.f01d0dbde321f208910b009540f5968a.jpg,640,640,Tomato Septoria leaf spot,197,379,405,639
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.d82f3de36e9b8eb466e1647cd0af01fc.jpg,640,640,Tomato Septoria leaf spot,280,395,474,639
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.d82f3de36e9b8eb466e1647cd0af01fc.jpg,640,640,Tomato Septoria leaf spot,296,316,392,433
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.d82f3de36e9b8eb466e1647cd0af01fc.jpg,640,640,Tomato Septoria leaf spot,364,263,568,460
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.d82f3de36e9b8eb466e1647cd0af01fc.jpg,640,640,Tomato Septoria leaf spot,3,275,175,454
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.d82f3de36e9b8eb466e1647cd0af01fc.jpg,640,640,Tomato Septoria leaf spot,225,195,338,291
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.d82f3de36e9b8eb466e1647cd0af01fc.jpg,640,640,Tomato Septoria leaf spot,137,3,308,326
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.d82f3de36e9b8eb466e1647cd0af01fc.jpg,640,640,Tomato Septoria leaf spot,426,0,631,232
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.d82f3de36e9b8eb466e1647cd0af01fc.jpg,640,640,Tomato Septoria leaf spot,270,0,453,232
septoria-leaf-spot-tomatoes1x2400-17g2jzo_jpg.rf.d82f3de36e9b8eb466e1647cd0af01fc.jpg,640,640,Tomato Septoria leaf spot,192,470,337,639
DSCN2697_jpg.rf.397f2f3eb9a2230928e5f59e98643915.jpg,640,640,Tomato mold leaf,112,130,626,555
HighTunnel_TLM6_jpg.rf.03b86d9f6f454fd6f58a08f3434abbdb.jpg,640,640,Tomato mold leaf,189,97,453,640
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.34125504042bfe690e0397cd16340520.jpg,640,640,Tomato leaf yellow virus,255,385,453,636
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.34125504042bfe690e0397cd16340520.jpg,640,640,Tomato leaf yellow virus,444,400,631,638
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.34125504042bfe690e0397cd16340520.jpg,640,640,Tomato leaf yellow virus,16,218,275,502
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.34125504042bfe690e0397cd16340520.jpg,640,640,Tomato leaf yellow virus,444,151,639,367
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.34125504042bfe690e0397cd16340520.jpg,640,640,Tomato leaf yellow virus,270,56,492,384
tomato-leaf-20728368_jpg.rf.ce30a90a3a8ccf532e9770472252638c.jpg,640,640,Tomato leaf late blight,380,200,535,332
tomato-leaf-20728368_jpg.rf.ce30a90a3a8ccf532e9770472252638c.jpg,640,640,Tomato leaf late blight,283,105,468,217
tomato-leaf-20728368_jpg.rf.ce30a90a3a8ccf532e9770472252638c.jpg,640,640,Tomato leaf late blight,428,385,606,529
tomato-leaf-20728368_jpg.rf.ce30a90a3a8ccf532e9770472252638c.jpg,640,640,Tomato leaf late blight,291,323,385,548
tomato-leaf-20728368_jpg.rf.ce30a90a3a8ccf532e9770472252638c.jpg,640,640,Tomato leaf late blight,199,298,305,520
tomato-leaf-20728368_jpg.rf.ce30a90a3a8ccf532e9770472252638c.jpg,640,640,Tomato leaf late blight,145,265,237,422
tomato-leaf-20728368_jpg.rf.ce30a90a3a8ccf532e9770472252638c.jpg,640,640,Tomato leaf late blight,86,35,222,177
tomato-septoria-3_jpg.rf.e190c9c76ca185fcab59bf49499859d2.jpg,640,640,Tomato Septoria leaf spot,57,523,363,632
tomato-septoria-3_jpg.rf.e190c9c76ca185fcab59bf49499859d2.jpg,640,640,Tomato Septoria leaf spot,289,406,508,549
tomato-septoria-3_jpg.rf.e190c9c76ca185fcab59bf49499859d2.jpg,640,640,Tomato Septoria leaf spot,219,225,385,462
dsc_8140cs_jpg.rf.d7eed65feb8363211565c5bc8fde80af.jpg,640,640,Tomato leaf mosaic virus,183,95,383,250
dsc_8140cs_jpg.rf.d7eed65feb8363211565c5bc8fde80af.jpg,640,640,Tomato leaf mosaic virus,238,265,455,533
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,382,79,450,150
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,81,107,164,205
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,263,120,328,194
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,178,135,258,189
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,181,164,284,235
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,151,163,224,237
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,343,166,466,239
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,536,172,619,259
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,310,194,353,275
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,108,211,191,275
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,213,234,307,265
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,207,214,299,285
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,424,233,487,272
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,506,251,617,354
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,331,264,428,341
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,138,253,198,370
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,191,273,263,430
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,19,311,96,397
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,252,295,306,430
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,78,298,134,484
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,549,345,623,440
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,367,332,436,456
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,338,352,390,476
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,122,408,196,467
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,308,423,382,492
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,462,370,529,559
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,102,457,184,537
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,208,460,284,548
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,264,467,319,571
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,303,516,382,636
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,107,519,181,639
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,187,524,267,639
img_6635_jpg.rf.a36faedc358c0c865540273cf08693f2.jpg,640,640,Tomato leaf bacterial spot,226,37,271,94
Bacterial-Leaf-Spot-2_jpg.rf.bb5173a10d91808faf129f38e1166bd0.jpg,640,640,Tomato leaf late blight,191,162,498,396
FS547-2-big_jpg.rf.fa0538a7832dae647dfe7298c4a76a30.jpg,640,640,Tomato Early blight leaf,102,74,611,438
IMG_1261_jpg.rf.f1b4a35a5313a8cbf429c51e8d533121.jpg,640,640,Tomato mold leaf,44,56,481,393
DSCN2697_jpg.rf.75ed36ce2f431f79129e6d1fbac7ff5a.jpg,640,640,Tomato mold leaf,146,123,602,509
IMG_4452_1500x1500-253E-JPG-1407883119_jpg.rf.925a0a27a965248fcbc1a181ee0b807d.jpg,640,640,Tomato Septoria leaf spot,248,180,334,263
IMG_4452_1500x1500-253E-JPG-1407883119_jpg.rf.925a0a27a965248fcbc1a181ee0b807d.jpg,640,640,Tomato Septoria leaf spot,143,171,289,329
IMG_4452_1500x1500-253E-JPG-1407883119_jpg.rf.925a0a27a965248fcbc1a181ee0b807d.jpg,640,640,Tomato Septoria leaf spot,313,205,412,296
IMG_4452_1500x1500-253E-JPG-1407883119_jpg.rf.925a0a27a965248fcbc1a181ee0b807d.jpg,640,640,Tomato Septoria leaf spot,463,261,568,295
IMG_4452_1500x1500-253E-JPG-1407883119_jpg.rf.925a0a27a965248fcbc1a181ee0b807d.jpg,640,640,Tomato Septoria leaf spot,419,351,510,408
IMG_4452_1500x1500-253E-JPG-1407883119_jpg.rf.925a0a27a965248fcbc1a181ee0b807d.jpg,640,640,Tomato Septoria leaf spot,248,335,427,483
DSC_3019_320x209_jpg.rf.d298c5bed22575ff451cadb3d2ae607d.jpg,640,640,Tomato leaf bacterial spot,180,139,303,226
DSC_3019_320x209_jpg.rf.d298c5bed22575ff451cadb3d2ae607d.jpg,640,640,Tomato leaf bacterial spot,25,412,189,554
DSC_3019_320x209_jpg.rf.d298c5bed22575ff451cadb3d2ae607d.jpg,640,640,Tomato leaf bacterial spot,214,462,631,639
DSC_3019_320x209_jpg.rf.d298c5bed22575ff451cadb3d2ae607d.jpg,640,640,Tomato leaf bacterial spot,139,315,282,454
gardening-moisture-lateblight-tomato-leaf_jpg.rf.d0ce8c0466f52a5267d611a06ff3df47.jpg,640,640,Tomato leaf mosaic virus,62,193,473,525
8-20mistakes-204_jpg.rf.e40272d82c8de7a11aca27c4c43f3cec.jpg,640,640,Tomato leaf late blight,85,129,227,523
8-20mistakes-204_jpg.rf.e40272d82c8de7a11aca27c4c43f3cec.jpg,640,640,Tomato leaf late blight,372,182,546,596
8-20mistakes-204_jpg.rf.e40272d82c8de7a11aca27c4c43f3cec.jpg,640,640,Tomato leaf late blight,210,300,398,638
image3_original-JPG-1472755422_jpg.rf.7b6d6e716af062ed2f30caded08e7037.jpg,640,640,Tomato mold leaf,62,173,616,573
dsc_4621c_jpg.rf.c97aec9433b6c7f84321b0422423c77c.jpg,640,640,Tomato leaf mosaic virus,214,189,441,389
5516100468998144-600x272-jpeg_jpg.rf.6454608c101ace09f014cca297457e6f.jpg,640,640,Tomato Septoria leaf spot,371,19,574,542
5516100468998144-600x272-jpeg_jpg.rf.6454608c101ace09f014cca297457e6f.jpg,640,640,Tomato Septoria leaf spot,178,17,334,568
dscn6689_jpg.rf.8e55ba0f7532a1ada7968d5ff2e6d5a6.jpg,640,640,Tomato mold leaf,88,85,554,594
dscn6690_jpg.rf.b8641f73f6954ed893ad9fc22c816b8f.jpg,640,640,Tomato mold leaf,59,44,638,616
3785483636_d888419c98_o_jpg.rf.ed1ec7089015ffd1405977a4e433cf5b.jpg,640,640,Tomato leaf mosaic virus,74,192,334,433
3785483636_d888419c98_o_jpg.rf.ed1ec7089015ffd1405977a4e433cf5b.jpg,640,640,Tomato leaf mosaic virus,295,97,549,288
tomato-mosaic-virus-leaf_jpg.rf.6d18489745393a0f8229c30674fbad04.jpg,640,640,Tomato leaf,5,20,325,382
tomato-mosaic-virus-leaf_jpg.rf.6d18489745393a0f8229c30674fbad04.jpg,640,640,Tomato leaf,380,183,628,628
tomato-mosaic-virus-leaf_jpg.rf.6d18489745393a0f8229c30674fbad04.jpg,640,640,Tomato leaf,255,151,417,537
tomato-mosaic-virus_jpg.rf.ad3291996031f51bc9910d3e10699303.jpg,640,640,Tomato leaf,12,12,634,634
LateBlight-Leaflet-Large-Spot_9005-ROTATED-sbzntn_jpg.rf.9fda4f9f97250ea7f39b1adcaf6de2e2.jpg,640,640,Tomato leaf yellow virus,0,3,626,637
tomato-mosaic-virus-disease-on-260nw-625499780_jpg.rf.f2f4cdcc9cccf2f7a55f2f03b7a191a4.jpg,640,640,Tomato leaf,467,243,615,429
tomato-mosaic-virus-disease-on-260nw-625499780_jpg.rf.f2f4cdcc9cccf2f7a55f2f03b7a191a4.jpg,640,640,Tomato leaf,396,288,493,500
tomato-mosaic-virus-disease-on-260nw-625499780_jpg.rf.f2f4cdcc9cccf2f7a55f2f03b7a191a4.jpg,640,640,Tomato leaf,231,275,377,499
tomato-mosaic-virus-disease-on-260nw-625499780_jpg.rf.f2f4cdcc9cccf2f7a55f2f03b7a191a4.jpg,640,640,Tomato leaf,26,185,289,384
tomato-mosaic-virus-disease-on-260nw-625499780_jpg.rf.f2f4cdcc9cccf2f7a55f2f03b7a191a4.jpg,640,640,Tomato leaf,224,64,378,262
