filename,width,height,class,xmin,ymin,xmax,ymax
late_blight_2013_longisland1x1200_jpg.rf.b3530b0b159c68f191cc813e49006ee1.jpg,640,640,Tomato leaf mosaic virus,7,167,138,491
late_blight_2013_longisland1x1200_jpg.rf.b3530b0b159c68f191cc813e49006ee1.jpg,640,640,Tomato leaf mosaic virus,168,266,361,406
late_blight_2013_longisland1x1200_jpg.rf.b3530b0b159c68f191cc813e49006ee1.jpg,640,640,Tomato leaf mosaic virus,408,145,565,530
late_blight_2013_longisland1x1200_jpg.rf.b3530b0b159c68f191cc813e49006ee1.jpg,640,640,Tomato leaf mosaic virus,155,433,453,556
IMG_0312_original_jpg.rf.0eb669c561d58504ae6ed860e7533da5.jpg,640,640,Tomato Septoria leaf spot,176,3,490,231
IMG_0312_original_jpg.rf.0eb669c561d58504ae6ed860e7533da5.jpg,640,640,Tomato Septoria leaf spot,236,211,639,411
IMG_0312_original_jpg.rf.0eb669c561d58504ae6ed860e7533da5.jpg,640,640,Tomato Septoria leaf spot,196,387,590,515
IMG_0312_original_jpg.rf.0eb669c561d58504ae6ed860e7533da5.jpg,640,640,Tomato Septoria leaf spot,193,496,362,639
tomato-mosaic-virus-leaf_jpg.rf.0c6956631134d92685d36f45acc8064a.jpg,640,640,Tomato leaf yellow virus,0,0,383,382
tomato-mosaic-virus-leaf_jpg.rf.0c6956631134d92685d36f45acc8064a.jpg,640,640,Tomato leaf yellow virus,213,139,447,550
tomato-mosaic-virus-leaf_jpg.rf.0c6956631134d92685d36f45acc8064a.jpg,640,640,Tomato leaf yellow virus,319,196,639,639
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.9b3cbd0856bb839d3bd6842c4d96ca76.jpg,640,640,Tomato Septoria leaf spot,246,399,423,546
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.9b3cbd0856bb839d3bd6842c4d96ca76.jpg,640,640,Tomato Septoria leaf spot,102,359,198,470
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.9b3cbd0856bb839d3bd6842c4d96ca76.jpg,640,640,Tomato Septoria leaf spot,11,286,165,420
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.9b3cbd0856bb839d3bd6842c4d96ca76.jpg,640,640,Tomato Septoria leaf spot,166,237,257,361
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.9b3cbd0856bb839d3bd6842c4d96ca76.jpg,640,640,Tomato Septoria leaf spot,256,238,582,384
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.9b3cbd0856bb839d3bd6842c4d96ca76.jpg,640,640,Tomato Septoria leaf spot,316,171,472,248
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.9b3cbd0856bb839d3bd6842c4d96ca76.jpg,640,640,Tomato Septoria leaf spot,297,99,414,199
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.9b3cbd0856bb839d3bd6842c4d96ca76.jpg,640,640,Tomato Septoria leaf spot,214,519,395,639
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.9b3cbd0856bb839d3bd6842c4d96ca76.jpg,640,640,Tomato Septoria leaf spot,473,500,616,638
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.d7907c35273b07b4d6e7e471835ff685.jpg,640,640,Tomato leaf,133,162,199,225
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.d7907c35273b07b4d6e7e471835ff685.jpg,640,640,Tomato leaf,149,237,228,285
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.d7907c35273b07b4d6e7e471835ff685.jpg,640,640,Tomato leaf,171,76,263,196
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.d7907c35273b07b4d6e7e471835ff685.jpg,640,640,Tomato leaf,137,311,217,389
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.d7907c35273b07b4d6e7e471835ff685.jpg,640,640,Tomato leaf,385,420,459,540
tomato_leaves_300x300-2523_jpg.rf.54d698feffbe2a31980e4a72b5b77268.jpg,640,640,Tomato Septoria leaf spot,63,102,275,493
tomato_leaves_300x300-2523_jpg.rf.54d698feffbe2a31980e4a72b5b77268.jpg,640,640,Tomato Septoria leaf spot,236,185,416,398
tomato_leaves_300x300-2523_jpg.rf.54d698feffbe2a31980e4a72b5b77268.jpg,640,640,Tomato Septoria leaf spot,479,224,615,339
tomato_leaves_300x300-2523_jpg.rf.54d698feffbe2a31980e4a72b5b77268.jpg,640,640,Tomato Septoria leaf spot,390,358,499,557
virus2_jpg.rf.96a3a2ad5cb31aee5e5972ade2324d90.jpg,640,640,Tomato leaf bacterial spot,338,410,397,455
virus2_jpg.rf.96a3a2ad5cb31aee5e5972ade2324d90.jpg,640,640,Tomato leaf bacterial spot,320,110,352,193
virus2_jpg.rf.96a3a2ad5cb31aee5e5972ade2324d90.jpg,640,640,Tomato leaf bacterial spot,186,231,263,275
virus2_jpg.rf.96a3a2ad5cb31aee5e5972ade2324d90.jpg,640,640,Tomato leaf bacterial spot,211,179,275,224
virus2_jpg.rf.96a3a2ad5cb31aee5e5972ade2324d90.jpg,640,640,Tomato leaf bacterial spot,365,460,403,518
039b47d574bc4bb8a14259a1cd96a741_jpg.rf.0521e79d305c3b9fde02701eca6a2002.jpg,640,640,Tomato Early blight leaf,333,270,609,519
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.24a6930c62c53f2434059a3f75a964c5.jpg,640,640,Tomato leaf,134,160,198,225
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.24a6930c62c53f2434059a3f75a964c5.jpg,640,640,Tomato leaf,147,236,230,289
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.24a6930c62c53f2434059a3f75a964c5.jpg,640,640,Tomato leaf,173,77,262,198
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.24a6930c62c53f2434059a3f75a964c5.jpg,640,640,Tomato leaf,135,314,218,391
ab40cce958c60d8b6e0ec2e4fdb8f526_jpg.rf.24a6930c62c53f2434059a3f75a964c5.jpg,640,640,Tomato leaf,384,422,461,538
TomatoBacterialSpot2_jpg.rf.d0ac952115f677de8b3127d61691d1b1.jpg,640,640,Tomato leaf late blight,0,15,638,638
tomato_leaf_spots_1500x1500-253E_jpg.rf.bf21d852aa3f8ec0dc34c5cd0797f7a4.jpg,640,640,Tomato Septoria leaf spot,268,89,487,545
a7710b5901ba1f8e9759ef7576cd9f09_jpg.rf.09230d32cba997bcbe27fe9510ed6b70.jpg,640,640,Tomato leaf yellow virus,263,288,449,545
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,51,233,132,327
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,321,239,407,319
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,503,247,603,356
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,132,290,223,372
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,363,312,400,366
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,500,319,565,399
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,99,357,173,428
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,284,348,328,422
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,450,329,508,436
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,185,356,230,447
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,297,368,360,437
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,344,423,395,483
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,210,420,253,500
TYLCV2_jpg.rf.5391555622f8bdc0ee488b0b378851fa.jpg,640,640,Tomato leaf,179,430,222,495
TYLCV-tomate-DB-441-170_jpg.rf.fb3e878074a01fc9af5aedb4693c025f.jpg,640,640,Tomato leaf,218,396,325,629
TYLCV-tomate-DB-441-170_jpg.rf.fb3e878074a01fc9af5aedb4693c025f.jpg,640,640,Tomato leaf,293,358,370,495
TYLCV-tomate-DB-441-170_jpg.rf.fb3e878074a01fc9af5aedb4693c025f.jpg,640,640,Tomato leaf,186,333,291,473
TYLCV-tomate-DB-441-170_jpg.rf.fb3e878074a01fc9af5aedb4693c025f.jpg,640,640,Tomato leaf,329,303,423,466
TYLCV-tomate-DB-441-170_jpg.rf.fb3e878074a01fc9af5aedb4693c025f.jpg,640,640,Tomato leaf,134,268,240,410
TYLCV-tomate-DB-441-170_jpg.rf.fb3e878074a01fc9af5aedb4693c025f.jpg,640,640,Tomato leaf,293,266,327,337
TYLCV-tomate-DB-441-170_jpg.rf.fb3e878074a01fc9af5aedb4693c025f.jpg,640,640,Tomato leaf,31,213,188,313
TYLCV-tomate-DB-441-170_jpg.rf.fb3e878074a01fc9af5aedb4693c025f.jpg,640,640,Tomato leaf,344,228,435,281
TYLCV-tomate-DB-441-170_jpg.rf.fb3e878074a01fc9af5aedb4693c025f.jpg,640,640,Tomato leaf,459,0,516,143
5866245865865216-jpeg_jpg.rf.f91003067ed7defb04b3aa2c3a9ac289.jpg,640,640,Tomato Septoria leaf spot,59,56,343,487
5866245865865216-jpeg_jpg.rf.f91003067ed7defb04b3aa2c3a9ac289.jpg,640,640,Tomato Septoria leaf spot,314,85,558,485
924977LateBlightLeaf_jpg.rf.4246b5378da83a8c6466f3807c8e1fff.jpg,640,640,Tomato leaf yellow virus,25,168,619,623
leaf_mold2_jpg.rf.45b3044512a6ba3e61f3bdd4f463f0e3.jpg,640,640,Tomato mold leaf,0,6,634,634
late-blight-phytophthora-infestans-damage-to-tomato-leaves-and-fruit-cmnxnf_jpg.rf.7612854e22b86ec05cc7d3c9701edcb6.jpg,640,640,Tomato leaf mosaic virus,118,21,287,261
late-blight-phytophthora-infestans-damage-to-tomato-leaves-and-fruit-cmnxnf_jpg.rf.7612854e22b86ec05cc7d3c9701edcb6.jpg,640,640,Tomato leaf mosaic virus,496,138,639,454
late-blight-phytophthora-infestans-damage-to-tomato-leaves-and-fruit-cmnxnf_jpg.rf.7612854e22b86ec05cc7d3c9701edcb6.jpg,640,640,Tomato leaf mosaic virus,175,445,354,585
BCH-20medium-20thumbnail-20for-20upload-20-2861-29_jpg.rf.71ad72440cb7a1e179c1f22e1c45edea.jpg,640,640,Tomato Septoria leaf spot,9,5,226,485
BCH-20medium-20thumbnail-20for-20upload-20-2861-29_jpg.rf.71ad72440cb7a1e179c1f22e1c45edea.jpg,640,640,Tomato Septoria leaf spot,205,213,426,492
BCH-20medium-20thumbnail-20for-20upload-20-2861-29_jpg.rf.71ad72440cb7a1e179c1f22e1c45edea.jpg,640,640,Tomato Septoria leaf spot,195,0,435,175
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,506,532,577,633
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,352,556,416,621
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,288,429,352,506
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,333,25,378,78
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,295,58,327,102
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,320,135,365,179
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,256,115,313,154
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,448,115,500,167
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,320,249,397,320
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,474,371,518,429
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,486,237,531,314
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,480,212,518,250
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,52,211,90,288
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,108,486,230,569
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,89,532,148,633
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,115,403,167,506
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,288,384,326,461
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,224,307,301,378
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,282,282,340,346
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,166,25,205,90
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,173,109,218,186
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,109,70,154,147
tylcv1-_jpg.rf.2b0ac85ba647209344d76a4f857aec54.jpg,640,640,Tomato leaf bacterial spot,70,109,108,218
636227737977191231-septoria-leaf-spot-VT_jpg.rf.a3c031ff497815f55ec26c6117e51234.jpg,640,640,Tomato Septoria leaf spot,58,480,256,634
636227737977191231-septoria-leaf-spot-VT_jpg.rf.a3c031ff497815f55ec26c6117e51234.jpg,640,640,Tomato Septoria leaf spot,39,224,166,570
636227737977191231-septoria-leaf-spot-VT_jpg.rf.a3c031ff497815f55ec26c6117e51234.jpg,640,640,Tomato Septoria leaf spot,402,141,615,582
636227737977191231-septoria-leaf-spot-VT_jpg.rf.a3c031ff497815f55ec26c6117e51234.jpg,640,640,Tomato Septoria leaf spot,166,147,326,365
bac_spot_tomato_leaf_l_jpg.rf.45244b426ae6e317d8faaa8fb916c7fc.jpg,640,640,Tomato leaf late blight,0,35,603,506
leaf_mold_tomato2x1200_jpg.rf.6ed8667a85aa52f5b0eeb17e8e566ccc.jpg,640,640,Tomato mold leaf,14,0,631,635
tomato_leaf_curl_ND_on_luffah_KC3701030-3_jpg.rf.b4f5929aea23821db073ecf1de1b953b.jpg,640,640,Tomato leaf,77,39,486,590
beg_jpg.rf.68dce786be38117c8fd8163db3f96408.jpg,640,640,Tomato leaf mosaic virus,109,32,366,609
black-20leaf-20mold-20-284-29-JPG-itok-DIIUw9JU_jpg.rf.2652ec3bb61bb632679e6c5654fb667f.jpg,640,640,Tomato mold leaf,0,0,638,638
bed-4-tomatoes-23jun13_jpg.rf.b03addd4cfc628f17179acad6d2e2bf8.jpg,640,640,Tomato Septoria leaf spot,479,359,596,439
bed-4-tomatoes-23jun13_jpg.rf.b03addd4cfc628f17179acad6d2e2bf8.jpg,640,640,Tomato Septoria leaf spot,303,160,351,265
Pest2371_jpg.rf.9378b8cd425fa989bfccca21124448bb.jpg,640,640,Tomato leaf mosaic virus,52,6,532,634
Original_e-blight-JPG-rend-hgtvcom-966-725-jpeg_jpg.rf.9db7cf2be6c109c89af7ba5b750541a3.jpg,640,640,Tomato Early blight leaf,129,0,636,638
clothes014_jpg.rf.84551805a9daa8c2287a525018e48a36.jpg,640,640,Tomato leaf mosaic virus,406,26,559,389
clothes014_jpg.rf.84551805a9daa8c2287a525018e48a36.jpg,640,640,Tomato leaf mosaic virus,163,96,402,622
alter_cank2-150x150_jpg.rf.2b4ccd25ef3ec37b2bd39db27c19119e.jpg,640,640,Tomato leaf mosaic virus,5,17,636,631
page_2_jpg.rf.6e10263b2126d2053cd8e65fb8337cb0.jpg,640,640,Tomato leaf yellow virus,295,272,455,499
page_2_jpg.rf.6e10263b2126d2053cd8e65fb8337cb0.jpg,640,640,Tomato leaf yellow virus,432,280,626,531
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,252,289,406,346
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,199,343,323,480
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,189,197,280,278
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,299,437,439,525
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,89,430,237,513
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,98,331,234,466
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,411,114,606,192
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,451,216,618,327
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,246,36,346,127
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,40,197,165,278
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,285,534,472,611
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,402,337,513,401
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,86,63,148,146
CTG514794_jpg.rf.0309cf6e764802e633fdcddbaf0e7210.jpg,640,640,Tomato leaf late blight,25,120,100,189
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,42,110,122,205
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,356,50,567,175
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,0,178,74,264
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,19,236,159,347
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,162,209,269,312
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,419,145,610,293
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,246,268,408,361
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,402,289,525,380
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,105,351,270,515
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,207,342,361,503
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,121,446,284,562
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,325,404,485,524
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,335,490,538,612
CTG514794_jpg.rf.364c3d0803e481a79e6e1c8fb6607366.jpg,640,640,Tomato leaf bacterial spot,178,36,298,150
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,216,188,296,265
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,35,203,120,282
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,194,265,274,394
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,40,408,95,523
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,9,323,91,417
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,100,417,178,540
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,194,394,280,508
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,215,485,311,631
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,538,229,594,343
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,560,88,611,203
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,454,129,540,182
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,475,23,531,114
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,362,56,469,256
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,29,74,105,168
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,82,6,146,126
r_tomato_jpg.rf.d0fed673f0b77626a7abf1ada45e05fd.jpg,640,640,Tomato leaf bacterial spot,125,85,186,156
tomato_early-blight_01_zoom_jpg.rf.5544a974d25ce9ed03899c432371b0cf.jpg,640,640,Tomato Early blight leaf,160,166,423,500
tomato_early-blight_01_zoom_jpg.rf.5544a974d25ce9ed03899c432371b0cf.jpg,640,640,Tomato Early blight leaf,376,0,581,332
tomato_early-blight_01_zoom_jpg.rf.5544a974d25ce9ed03899c432371b0cf.jpg,640,640,Tomato Early blight leaf,26,326,269,628
russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c_jpg.rf.aaef9069e51c04370d54407d71008287.jpg,640,640,Tomato leaf bacterial spot,291,7,398,216
russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c_jpg.rf.aaef9069e51c04370d54407d71008287.jpg,640,640,Tomato leaf bacterial spot,393,5,496,305
russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c_jpg.rf.aaef9069e51c04370d54407d71008287.jpg,640,640,Tomato leaf bacterial spot,91,106,265,286
russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c_jpg.rf.aaef9069e51c04370d54407d71008287.jpg,640,640,Tomato leaf bacterial spot,486,260,566,354
russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c_jpg.rf.aaef9069e51c04370d54407d71008287.jpg,640,640,Tomato leaf bacterial spot,72,286,160,497
russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c_jpg.rf.aaef9069e51c04370d54407d71008287.jpg,640,640,Tomato leaf bacterial spot,449,383,616,640
russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c_jpg.rf.aaef9069e51c04370d54407d71008287.jpg,640,640,Tomato leaf bacterial spot,244,420,339,609
pm3_jpg.rf.3a2f52dc887e6a5fba5ffd21ee2640a4.jpg,640,640,Tomato mold leaf,0,144,638,638
confused-early-blight-septoria-zoom_jpg.rf.4ba0353d067f2e00c90df74cc2aed2fd.jpg,640,640,Tomato Septoria leaf spot,0,19,628,627
leaf_mold_tomato3x1200_jpg.rf.b564d5396844681997b28e603a7cc3fb.jpg,640,640,Tomato mold leaf,64,12,633,634
leaf_mold_tomato4x1200_jpg.rf.bcc722be1699fa011eb3c160351adf2a.jpg,640,640,Tomato mold leaf,391,89,634,634
leaf_mold_tomato4x1200_jpg.rf.bcc722be1699fa011eb3c160351adf2a.jpg,640,640,Tomato mold leaf,0,12,480,634
caf212ccf4696675469a0beaa9e57213_jpg.rf.2802daab92cfa3d3d0b1aa88511d849f.jpg,640,640,Tomato Septoria leaf spot,135,29,521,640
pm3_jpg.rf.6532355dc9b1f991b0b75756d896f395.jpg,640,640,Tomato mold leaf,0,7,634,615
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,259,174,303,218
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,171,580,231,638
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,106,411,188,471
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,17,463,126,579
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,218,392,317,488
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,232,471,363,600
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,286,294,362,337
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,402,277,460,351
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,331,339,409,413
DSC02007_JPG_jpg.rf.b3113e615485adc3335c8195dddf5b3c.jpg,640,640,Tomato leaf bacterial spot,403,365,457,466
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,290,99,387,246
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,315,189,418,326
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,394,214,505,368
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,99,278,204,384
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,359,265,426,418
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,234,335,334,492
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,181,392,304,516
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,363,401,488,505
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,141,415,237,587
psyllid-yellows_jpg.rf.4ba0471bc19c1d6c98e825a1319a5d0c.jpg,640,640,Tomato leaf,32,456,156,575
